name,address,type,website_url,menu_url
The Rice Barn,1037 Great Plain Ave,Thai,https://www.thericebarn.net/,https://www.thericebarn.net/menu
The James,1027 Great Plain Ave,Restaurant,https://www.thejamespub.com/,
Sweet Basil,942 Great Plain Ave,Italian,http://www.sweetbasilneedham.com/,
Spiga,18 Highland Cir,Italian,http://www.spigaristorante.com/,http://app.labrador.ai/hosted_menu/19/35/menu
Blue On Highland,882 Highland Ave,Fine Dining,http://www.blueonhighland.com/,http://places.singleplatform.com/blue-on-highland/menu?ref=google
Cappella Restaurant,45 Chapel St,Italian,https://cappellarestaurant.com/,http://places.singleplatform.com/cappella/menu?ref=google
Three Squares Craft Kitchen & Cocktails,669 Highland Ave,American,http://www.threesquaresneedham.com/,http://threesquaresneedham.com/dinner-menu/
Dragon Chef,332 Chestnut St,Chinese,http://dragonchef1.com/,
Hearth Pizzeria,974 Great Plain Ave,Pizza,http://hearthpizzeria.com/,http://hearthpizzeria.com/wp-content/uploads/2019/04/HEARTH-TAKEOUT-2019.pdf
Brothers Pizza & Restaurant,201 Reservoir St,Pizza,http://www.brothersneedham.com/,
Mandarin Cuisine,238 Highland Ave Suite 4,Chinese,http://www.mandarincuisine.com/,http://www.mandarincuisine.com/
Gari Japanese Fusion Bistro,1019 Great Plain Ave,Japanese,http://www.garifusion.com/,https://ordering.chownow.com/search/locationPicker?company_id=2343
Fresco,35 Chapel St,Restaurant,http://fresconeedham.com/,http://fresconeedham.com/lunch/
Cook Needham,109 Chapel St,New American,http://cookneedham.com/,
Town House of Pizza,892 Highland Ave,Pizza,https://www.townhouseofpizza.com/,https://townhouseofpizza.com/
Comella's,1095 Great Plain Ave,Italian,http://www.comellasrestaurants.com/,
The Farmhouse,970 Great Plain Ave,American,https://www.thefarmhouseneedham.com/,https://www.thefarmhouseneedham.com/menu
Fuji Steak House Needham,1430 Highland Ave,Japanese steakhouse,http://www.fujisteakhouseneedham.com/,http://www.fujisteakhouseneedham.com/
Kostas Pizza & Seafood,315 Chestnut St,Italian,https://sites.google.com/view/kostaspizzaseafood/home,https://sites.google.com/view/kostaspizzaseafood/home
Nicholas' Pizzeria,33 Chapel St,Pizza,https://www.nicholaspizzeria.com/,https://www.nicholaspizzeria.com/entire-menu/
District 118 Kitchen & Bar,118 Needham St,Grill,http://districtkitchenandbar.com/,https://www.districtkitchenandbar.com/menus/
Farm Grill and Rottiserie,40 Needham St,Greek,http://farm-grill.com/,http://www.farm-grill.com/menu/
New England Soup Factory,244 Needham St,Soup,http://www.newenglandsoupfactory.com/,http://newenglandsoupfactory.com/menus
