name,address,type,website_url,menu_url,gift_card_website,contact_website,gift_card_txt,contact_txt
The Rice Barn,1037 Great Plain Ave,Thai,https://www.thericebarn.net/,https://www.thericebarn.net/menu,,/contact,,"
            Contact
          "
The James,1027 Great Plain Ave,Restaurant,https://www.thejamespub.com/,,/gift-cards,/findus,"
            Gift Cards
          ","
            Find us
          "
Sweet Basil,942 Great Plain Ave,Italian,http://www.sweetbasilneedham.com/,,/cookbook.html,,,
Spiga,18 Highland Cir,Italian,http://www.spigaristorante.com/,http://app.labrador.ai/hosted_menu/19/35/menu,,https://www.spigaristorante.com/copy-of-contact-us,,Contact Us Every Day
Blue On Highland,882 Highland Ave,Fine Dining,http://www.blueonhighland.com/,http://places.singleplatform.com/blue-on-highland/menu?ref=google,,https://blueonhighland.com/contact/,,Contact
Cappella Restaurant,45 Chapel St,Italian,https://cappellarestaurant.com/,http://places.singleplatform.com/cappella/menu?ref=google,https://www.toasttab.com/cappella-restaurant/giftcards,https://cappellarestaurant.com/contact-cappella-needham-italian-cuisine/,Gift Cards,Location | Hours
Three Squares Craft Kitchen & Cocktails,669 Highland Ave,American,http://www.threesquaresneedham.com/,http://threesquaresneedham.com/dinner-menu/,http://threesquaresneedham.com/gift-cards/,http://threesquaresneedham.com/contact-us/,GIFT CARDS,CONTACT US
Dragon Chef,332 Chestnut St,Chinese,http://dragonchef1.com/,,,http://www.dragonchef1.com/contactus.html,,Contact Us
Hearth Pizzeria,974 Great Plain Ave,Pizza,http://hearthpizzeria.com/,http://hearthpizzeria.com/wp-content/uploads/2019/04/HEARTH-TAKEOUT-2019.pdf,https://www.toasttab.com/hearth-pizza-needham/giftcards,http://hearthpizzeria.com/contact/,"
Purchase Giftcards!
",CONTACT
Brothers Pizza & Restaurant,201 Reservoir St,Pizza,http://www.brothersneedham.com/,,,,,
Mandarin Cuisine,238 Highland Ave Suite 4,Chinese,http://www.mandarincuisine.com/,http://www.mandarincuisine.com/,,contact.shtml,,Contact
Gari Japanese Fusion Bistro,1019 Great Plain Ave,Japanese,http://www.garifusion.com/,https://ordering.chownow.com/search/locationPicker?company_id=2343,https://swipeit.com/product/737/gari-japanese-fusion-bistro/in/Restaurant-Gift-Cards,,,
Fresco,35 Chapel St,Restaurant,http://fresconeedham.com/,http://fresconeedham.com/lunch/,,https://fresconeedham.com/contact/,,Contact
Cook Needham,109 Chapel St,New American,http://cookneedham.com/,,http://www.cookneedham.com/gift-cards/,http://www.cookneedham.com/contact/,Gift Cards,Contact
Town House of Pizza,892 Highland Ave,Pizza,https://www.townhouseofpizza.com/,https://townhouseofpizza.com/,,contact-us.html,,"
															Contact Us
														"
Comella's,1095 Great Plain Ave,Italian,http://www.comellasrestaurants.com/,,/gift-cards,/contact,Gift Cards,Contact Us 
The Farmhouse,970 Great Plain Ave,American,https://www.thefarmhouseneedham.com/,https://www.thefarmhouseneedham.com/menu,https://www.thefarmhouseneedham.com/shop,https://www.thefarmhouseneedham.com/contact-us,Gift Cards,Contact Us
Fuji Steak House Needham,1430 Highland Ave,Japanese steakhouse,http://www.fujisteakhouseneedham.com/,http://www.fujisteakhouseneedham.com/,/Gift,/Contact,Gift Certificate ,Contact Us 
Kostas Pizza & Seafood,315 Chestnut St,Italian,https://sites.google.com/view/kostaspizzaseafood/home,https://sites.google.com/view/kostaspizzaseafood/home,,,,
Nicholas' Pizzeria,33 Chapel St,Pizza,https://www.nicholaspizzeria.com/,https://www.nicholaspizzeria.com/entire-menu/,,contact.html,,Contact
District 118 Kitchen & Bar,118 Needham St,Grill,http://districtkitchenandbar.com/,https://www.districtkitchenandbar.com/menus/,https://swipeit.com/product/1620/district-118,/contact/,Gift Cards,Contact
Farm Grill and Rottiserie,40 Needham St,Greek,http://farm-grill.com/,http://www.farm-grill.com/menu/,,/contact,,"
                Contact
              "
New England Soup Factory,244 Needham St,Soup,http://www.newenglandsoupfactory.com/,http://newenglandsoupfactory.com/menus,,/contact,,Contact
Ray's New Garden,40 Chestnut Pl,Chinese,https://www.raysnewgarden.com/,https://www.raysnewgarden.com/menus,https://www.toasttab.com/rays-new-garden/giftcards,mailto:raysnewgarden@gmail.com?subject=Information Request,Buy Gift Card,Contact Us >
Mighty Subs,250 Highland Ave,Sandwich,http://mightysubs.com/,http://places.singleplatform.com/mighty-subs/menu?ref=google,,images/contactmighty.htm,,CONTACT MIGHTY
Anthony's Coal Fired Pizza,180 Needham St,Pizza,https://acfp.com/location/newton/,https://acfp.com/menu/,https://acfp.com/rewards-gift-cards/,https://acfp.com/locations,Pizza Gift Cards,FIND US
Sweet Tomatoes Neapolitan Pizza,320 Chestnut St,Pizza,http://www.sweettomatoespizza.com/,http://www.sweettomatoespizza.com/index.php?link=menu,,,,
Needham House of Pizza,914 Great Plain Ave,Pizza,http://www.theneedhamhouseofpizza.com/,http://places.singleplatform.com/needham-house-of-pizza/menu?ref=google,,,,
Bertucci's Italian Restaurant,1257 Highland Ave,Italian,https://www.bertuccis.com/?utm_source=google&utm_campaign=lgmb&utm_medium=organic&utm_content=local-listing,https://www.bertuccis.com/menu/ma/needham/,/gift-cards/,/contact-us/,Gift Cards,Contact us
Masala Art,990 Great Plain Ave,Indian,http://www.masala-art.com/,https://masala-art.com/menu/,,http://masala-art.com/contact-us/,,Contact
Hungry Coyote,1185 Highland Ave,Restaurant,http://www.hungry-coyote.com/,,https://www.toasttab.com/hungry-coyote/giftcards,,"
        Gift Cards
      ",
Dunn-Gaherin's Food and Spirits,344 Elliot St,Irish pub,https://www.dunngaherins.com/,http://www.dunngaherins.com/lunch_dinner.php,,#,,Contact DG's 
Subway,1187 Highland Ave,Sandwich,https://order.subway.com/en-us/restaurant/55446/menu/?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=55446&utm_campaign=evergreen-2020,https://order.subway.com/en-us/restaurant/55446/menu/?utm_source=yxt-goog&utm_medium=local&utm_term=acquisition&utm_content=55446&utm_campaign=yxt-restaurant-listing-allyear-2020&cid=0:tx:0:swy-web:0:0&segment_code=0,,,,
Pancho's Taqueria,1450 Highland Ave,Mexican,https://www.panchostaqueria.com/,,,https://www.panchostaqueria.com,,Contact Us
