name,address,type
The Rice Barn,1037 Great Plain Ave,Thai
The James,1027 Great Plain Ave,Restaurant
Sweet Basil,942 Great Plain Ave,Italian
Spiga,18 Highland Cir,Italian
Blue On Highland,882 Highland Ave,Fine Dining
Cappella Restaurant,45 Chapel St,Italian
Three Squares Craft Kitchen & Cocktails,669 Highland Ave,American
Dragon Chef,332 Chestnut St,Chinese
Hearth Pizzeria,974 Great Plain Ave,Pizza
Brothers Pizza & Restaurant,201 Reservoir St,Pizza
Mandarin Cuisine,238 Highland Ave Suite 4,Chinese
Gari Japanese Fusion Bistro,1019 Great Plain Ave,Japanese
Fresco,35 Chapel St,Restaurant
Cook Needham,109 Chapel St,New American
Town House of Pizza,892 Highland Ave,Pizza
Comella's,1095 Great Plain Ave,Italian
The Farmhouse,970 Great Plain Ave,American
Fuji Steak House Needham,1430 Highland Ave,Japanese steakhouse
Kostas Pizza & Seafood,315 Chestnut St,Italian
Nicholas' Pizzeria,33 Chapel St,Pizza
District 118 Kitchen & Bar,118 Needham St,Grill
Farm Grill and Rottiserie,40 Needham St,Greek
New England Soup Factory,244 Needham St,Soup
Ray's New Garden,40 Chestnut Pl,Chinese
Mighty Subs,250 Highland Ave,Sandwich
Anthony's Coal Fired Pizza,180 Needham St,Pizza
Sweet Tomatoes Neapolitan Pizza,320 Chestnut St,Pizza
Needham House of Pizza,914 Great Plain Ave,Pizza
Bertucci's Italian Restaurant,1257 Highland Ave,Italian
Masala Art,990 Great Plain Ave,Indian
Hungry Coyote,1185 Highland Ave,Restaurant
Dunn-Gaherin's Food and Spirits,344 Elliot St,Irish pub
Subway,1187 Highland Ave,Sandwich
Pancho's Taqueria,1450 Highland Ave,Mexican
McDonald's,340 Chestnut St,Fast Food
Chipotle Mexican Grill,300 Needham St Spc 107.2,Mexican
Gyro & Kebab House,1056 Great Plain Ave,Restaurant
Jean and Lee Kitchen,108 Oak St,Taiwanese
French Press Bakery & Cafe,74 Chapel St,Cafe
The Biltmore Bar & Grille,1205 Chestnut St,Grill
Cafe Mangal,555 Washington St #1,Turkish
B.GOOD,55 Needham St,Health Food
Chef Mike's,73 Highland Ave,Restaurant
Five Guys,215 Needham St,Hamburger
Latina Kitchen & Bar,30 Dedham Ave,Restaurant
Walnut Grille,1203 Walnut St,Vegetarian
Juniper,13 Central St,Mediterranean
O'Hara's Food & Spirits,1185 Walnut St,Restaurant
BrickFire Pizza Co.,1214 Chestnut St,Pizza
Gianni's Deli and Pizza,853 Highland Ave,Sandwich
McDonald's,111 Needham St,Fast Food
